date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month,commodity_encoded,market_encoded,admin1_encoded,pricetype_encoded,category_encoded,price_lag_1,price_lag_3,price_lag_6,price_lag_12,price_rolling_mean_3,price_rolling_std_3,price_rolling_mean_6,quarter,is_harvest_season
2022-06-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,224.34,2022,6,1,1,2,0,0,224.32,193.75,261.81,324.57,219.78999999999996,7.8635170248430075,208.01166666666666,2,0
2022-07-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,236.24,2022,7,1,1,2,0,0,224.34,210.71,201.57,338.83,228.29999999999995,6.876248977458299,213.79,3,0
2022-11-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,270.12,2022,11,1,1,2,0,0,236.24,224.32,193.38,316.96,243.5666666666667,23.75314996654825,226.58,4,1
2022-12-15,Borno,Biu,Biu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,278.51,2022,12,1,1,2,0,0,270.12,224.34,193.75,353.5,261.6233333333333,22.379303682941813,240.70666666666668,4,1
2019-05-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,212.68,2019,5,1,3,12,0,0,263.16,327.91,305.43,303.22,252.18333333333337,35.318346979060884,261.6066666666667,2,0
2019-06-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,263.16,2019,6,1,3,12,0,0,212.68,280.71,303.47,296.77,246.33333333333337,29.144641588692437,254.88833333333335,2,0
2019-08-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,210.53,2019,8,1,3,12,0,0,263.16,263.16,181.71,303.22,228.79000000000005,29.784699091983615,259.69166666666666,3,0
2019-09-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,210.53,2019,9,1,3,12,0,0,210.53,212.68,327.91,303.22,228.07333333333335,30.385944667450165,240.12833333333333,3,0
2019-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,210.53,2019,10,1,3,12,0,0,210.53,263.16,280.71,303.22,210.53,0.0,228.43166666666664,4,1
2020-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,184.21,2020,1,1,3,12,0,0,210.53,210.53,263.16,298.4,201.7566666666667,15.195859085071326,215.2733333333333,1,1
2020-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,184.21,2020,2,1,3,12,0,0,184.21,210.53,212.68,305.43,192.98333333333335,15.19585908507134,210.52833333333334,1,1
2020-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,184.21,2020,3,1,3,12,0,0,184.21,210.53,263.16,303.47,184.21,0.0,197.37,1,0
2020-04-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,200.0,2020,4,1,3,12,0,0,184.21,184.21,210.53,181.71,189.47333333333336,9.116360750504848,195.615,2,0
2020-05-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,210.53,2020,5,1,3,12,0,0,200.0,184.21,210.53,327.91,198.24666666666667,13.247310418848995,195.615,2,0
2020-06-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,203.71,2020,6,1,3,12,0,0,210.53,184.21,210.53,280.71,204.74666666666667,5.340995537663864,194.47833333333332,2,0
2020-07-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,184.21,2020,7,1,3,12,0,0,203.71,200.0,184.21,263.16,199.48333333333335,13.659580276617042,194.47833333333332,3,0
2020-08-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,190.15,2020,8,1,3,12,0,0,184.21,210.53,184.21,212.68,192.69000000000005,9.995058779217478,195.46833333333333,3,0
2020-09-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,368.42,2020,9,1,3,12,0,0,190.15,203.71,184.21,263.16,247.59333333333336,104.68110351602789,226.17,3,0
2020-11-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.79,2020,11,1,3,12,0,0,368.42,184.21,200.0,210.53,291.4533333333334,91.59286671642799,245.46833333333333,4,1
2021-02-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.79,2021,2,1,3,12,0,0,315.79,190.15,210.53,210.53,333.33333333333337,30.38594466745009,263.0116666666667,1,1
2021-03-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.79,2021,3,1,3,12,0,0,315.79,368.42,203.71,210.53,315.79,0.0,281.69166666666666,1,0
2021-04-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.79,2021,4,1,3,12,0,0,315.79,315.79,184.21,184.21,315.79,0.0,303.62166666666667,2,0
2021-05-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.79,2021,5,1,3,12,0,0,315.79,315.79,190.15,184.21,315.79,0.0,324.56166666666667,2,0
2021-06-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.79,2021,6,1,3,12,0,0,315.79,315.79,368.42,184.21,315.79,0.0,315.79,2,0
2021-07-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,379.16,2021,7,1,3,12,0,0,315.79,315.79,315.79,200.0,336.9133333333334,36.586686558546646,326.3516666666667,3,0
2021-08-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,417.1,2021,8,1,3,12,0,0,379.16,315.79,315.79,210.53,370.6833333333334,51.18417170701632,343.2366666666667,3,0
2021-09-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,416.11,2021,9,1,3,12,0,0,417.1,315.79,315.79,203.71,404.1233333333334,21.62454700874263,359.9566666666667,3,0
2021-10-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,413.79,2021,10,1,3,12,0,0,416.11,379.16,315.79,184.21,415.6666666666667,1.6989506565280148,376.29,4,1
2021-11-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,415.66,2021,11,1,3,12,0,0,413.79,417.1,315.79,190.15,415.1866666666667,1.230298066859026,392.935,4,1
2021-12-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,418.44,2021,12,1,3,12,0,0,415.66,416.11,315.79,368.42,415.96333333333337,2.3397934381728978,410.04333333333335,4,1
2022-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,421.54,2022,1,1,3,12,0,0,418.44,413.79,379.16,315.79,418.5466666666667,2.9414508891560116,417.10666666666674,1,1
2022-04-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,566.79,2022,4,1,3,12,0,0,421.54,415.66,417.1,315.79,468.92333333333335,84.76919153403139,442.055,2,0
2022-05-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,576.99,2022,5,1,3,12,0,0,566.79,418.44,416.11,315.79,521.7733333333333,86.9543031329289,468.86833333333334,2,0
2022-07-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,578.75,2022,7,1,3,12,0,0,576.99,421.54,413.79,315.79,574.1766666666666,6.457285291303106,496.3616666666667,3,0
2022-08-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,568.34,2022,8,1,3,12,0,0,578.75,566.79,415.66,315.79,574.6933333333333,5.572076213879226,521.8083333333333,3,0
2022-09-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,492.24,2022,9,1,3,12,0,0,568.34,576.99,418.44,315.79,546.4433333333333,47.2291544846325,534.1083333333332,3,0
2022-11-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,492.23,2022,11,1,3,12,0,0,492.24,578.75,421.54,379.16,517.6033333333334,43.93924252115966,545.89,4,1
2022-12-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,492.23,2022,12,1,3,12,0,0,492.23,568.34,566.79,417.1,492.23333333333335,0.005773498462678054,533.4633333333333,4,1
2023-01-15,Yobe,Damaturu,Damaturu,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,492.23,2023,1,1,3,12,0,0,492.23,492.24,576.99,416.11,492.23,0.0,519.3366666666667,1,1
2020-12-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,229.86,2020,12,1,4,7,0,0,228.57,225.68,164.76,190.47,228.86333333333334,0.8871489916183398,206.32833333333335,4,1
2021-02-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2021,2,1,4,7,0,0,229.86,228.16,162.85,190.47,229.0,0.7447818472519888,217.28166666666664,1,1
2021-03-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2021,3,1,4,7,0,0,228.57,228.57,162.85,177.14,229.0,0.7447818472519888,228.23499999999999,1,0
2021-04-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2021,4,1,4,7,0,0,228.57,229.86,225.68,163.99,228.57,0.0,228.71666666666667,2,0
2021-05-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2021,5,1,4,7,0,0,228.57,228.57,228.16,164.12,228.57,0.0,228.785,2,0
2021-06-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.8,2021,6,1,4,7,0,0,228.57,228.57,228.57,162.85,228.64666666666668,0.1327905618989449,228.8233333333333,2,0
2021-07-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2021,7,1,4,7,0,0,228.8,228.57,229.86,164.76,228.64666666666668,0.1327905618989449,228.60833333333335,3,0
2021-09-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2021,9,1,4,7,0,0,228.57,228.57,228.57,162.85,228.64666666666668,0.1327905618989449,228.60833333333335,3,0
2021-10-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,292.23,2021,10,1,4,7,0,0,228.57,228.8,228.57,162.85,249.79,36.7541181366115,239.21833333333333,4,1
2021-11-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,281.43,2021,11,1,4,7,0,0,292.23,228.57,228.57,225.68,267.41,34.06712785075947,248.02833333333334,4,1
2022-01-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,228.57,2022,1,1,4,7,0,0,281.43,228.57,228.57,228.16,267.41,34.06712785075947,248.02833333333334,1,1
2022-05-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,273.05,2022,5,1,4,7,0,0,228.57,292.23,228.8,228.57,261.01666666666665,28.41031033504079,255.40333333333334,2,0
2022-07-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,299.97,2022,7,1,4,7,0,0,273.05,281.43,228.57,229.86,267.19666666666666,36.05809386716559,267.30333333333334,3,0
2022-08-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,302.7,2022,8,1,4,7,0,0,299.97,228.57,228.57,228.57,291.9066666666667,16.387300977687456,279.65833333333336,3,0
2022-09-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,301.46,2022,9,1,4,7,0,0,302.7,273.05,292.23,228.57,301.37666666666667,1.366906483017011,281.19666666666666,3,0
2022-11-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,301.19,2022,11,1,4,7,0,0,301.46,299.97,281.43,228.57,301.7833333333333,0.8052535832356411,284.49,4,1
2022-12-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,300.71,2022,12,1,4,7,0,0,301.19,302.7,228.57,228.57,301.11999999999995,0.37986839823908636,296.5133333333333,4,1
2023-01-15,Katsina,Dandume,Dandume,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,299.05,2023,1,1,4,7,0,0,300.71,301.46,273.05,228.8,300.31666666666666,1.122912878773022,300.84666666666664,1,1
2020-06-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,225.81,2020,6,1,5,6,0,0,154.69,178.87,156.0,140.5,190.01999999999998,35.56223136981142,170.17499999999998,2,0
2020-07-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,238.23,2020,7,1,5,6,0,0,225.81,189.56,130.5,253.25,206.24333333333334,45.076310112223375,188.13,3,0
2020-08-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,247.99,2020,8,1,5,6,0,0,238.23,154.69,141.62,239.4,237.34333333333333,11.116552223298747,205.85833333333335,3,0
2020-09-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,230.77,2020,9,1,5,6,0,0,247.99,225.81,178.87,247.25,238.99666666666667,8.635562131866582,214.50833333333335,3,0
2020-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,252.68,2020,10,1,5,6,0,0,230.77,238.23,189.56,226.97,243.81333333333336,11.536699412454487,225.02833333333334,4,1
2020-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,261.59,2020,11,1,5,6,0,0,252.68,247.99,154.69,183.75,248.34666666666666,15.86037305151828,242.845,4,1
2021-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,292.48,2021,1,1,5,6,0,0,261.59,230.77,225.81,156.0,268.9166666666667,20.887078142558092,253.95666666666668,1,1
2021-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,302.5,2021,2,1,5,6,0,0,292.48,252.68,238.23,130.5,285.5233333333333,21.32377624468347,264.66833333333335,1,1
2021-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,325.09,2021,3,1,5,6,0,0,302.5,261.59,247.99,141.62,306.69,16.703894755415263,277.5183333333333,1,0
2021-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,329.97,2021,4,1,5,6,0,0,325.09,292.48,230.77,178.87,319.18666666666667,14.655621219631788,294.0516666666667,2,0
2021-05-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,325.93,2021,5,1,5,6,0,0,329.97,302.5,252.68,189.56,326.99666666666667,2.6090100293636658,306.26000000000005,2,0
2021-06-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,334.92,2021,6,1,5,6,0,0,325.93,325.09,261.59,154.69,330.27333333333337,4.502669578518891,318.4816666666666,2,0
2021-08-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,348.0,2021,8,1,5,6,0,0,334.92,329.97,292.48,225.81,336.28333333333336,11.097983300281092,327.73499999999996,3,0
2021-09-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,307.36,2021,9,1,5,6,0,0,348.0,325.93,302.5,238.23,330.0933333333333,20.74547982894875,328.545,3,0
2021-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,289.4,2021,10,1,5,6,0,0,307.36,334.92,325.09,247.99,314.92,30.022578170436834,322.59666666666664,4,1
2021-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,315.48,2021,11,1,5,6,0,0,289.4,348.0,329.97,230.77,304.08,13.345800837716434,320.1816666666667,4,1
2021-12-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,255.07,2021,12,1,5,6,0,0,315.48,307.36,325.93,252.68,286.65000000000003,30.29874419839869,308.37166666666667,4,1
2022-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,302.68,2022,1,1,5,6,0,0,255.07,289.4,334.92,261.59,291.07666666666665,31.832688126096585,302.9983333333333,1,1
2022-02-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,302.68,2022,2,1,5,6,0,0,302.68,315.48,348.0,292.48,286.81,27.487646316118052,295.445,1,1
2022-03-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,286.01,2022,3,1,5,6,0,0,302.68,255.07,307.36,302.5,297.12333333333333,9.624428987390887,291.88666666666666,1,0
2022-04-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,269.79,2022,4,1,5,6,0,0,286.01,302.68,289.4,325.09,286.16,16.445513065879044,288.61833333333334,2,0
2022-05-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,286.51,2022,5,1,5,6,0,0,269.79,302.68,315.48,329.97,280.77,9.512244740333351,283.79,2,0
2022-06-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,272.64,2022,6,1,5,6,0,0,286.51,286.01,255.07,325.93,276.31333333333333,8.944810413493048,286.7183333333333,2,0
2022-07-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,275.99,2022,7,1,5,6,0,0,272.64,269.79,302.68,334.92,278.38000000000005,7.237285402690722,282.27000000000004,3,0
2022-08-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,272.17,2022,8,1,5,6,0,0,275.99,286.51,302.68,348.0,273.6,2.0830986534489604,277.185,3,0
2022-09-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,277.43,2022,9,1,5,6,0,0,272.17,272.64,286.01,307.36,275.1966666666667,2.7182592468957125,275.75500000000005,3,0
2022-10-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,289.45,2022,10,1,5,6,0,0,277.43,275.99,269.79,289.4,279.68333333333334,8.85763700618473,279.0316666666667,4,1
2022-11-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,285.38,2022,11,1,5,6,0,0,289.45,272.17,286.51,315.48,284.08666666666664,6.11347964201507,278.8433333333333,4,1
2022-12-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,273.99,2022,12,1,5,6,0,0,285.38,277.43,272.64,255.07,282.94,8.013619656559676,279.0683333333333,4,1
2023-01-15,Kano,Dawakin Tofa,Dawanau,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,286.36,2023,1,1,5,6,0,0,273.99,289.45,275.99,302.68,281.91,6.8764016752950115,280.7966666666667,1,1
2020-05-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,350.0,2020,5,1,7,3,0,0,318.33,300.0,222.5,300.0,322.77666666666664,25.294853890333766,303.055,2,0
2020-06-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,351.17,2020,6,1,7,3,0,0,350.0,300.0,250.0,284.0,339.8333333333333,18.63161918173864,319.9166666666667,2,0
2020-07-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,358.06,2020,7,1,7,3,0,0,351.17,318.33,300.0,272.5,353.07666666666665,4.355161688540334,329.5933333333333,3,0
2020-08-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.0,2020,8,1,7,3,0,0,358.06,350.0,300.0,280.0,369.74333333333334,26.428534452998466,346.26,3,0
2020-09-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.0,2020,9,1,7,3,0,0,400.0,351.17,300.0,250.0,386.02,24.214070289812724,362.9266666666667,3,0
2020-10-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,400.0,2020,10,1,7,3,0,0,400.0,358.06,318.33,215.0,400.0,0.0,376.53833333333336,4,1
2020-11-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,410.0,2020,11,1,7,3,0,0,400.0,400.0,350.0,222.5,403.3333333333333,5.773502691895288,386.53833333333336,4,1
2020-12-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,408.39,2020,12,1,7,3,0,0,410.0,400.0,351.17,250.0,406.13000000000005,5.369422687774555,396.075,4,1
2021-01-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,422.58,2021,1,1,7,3,0,0,408.39,400.0,358.06,300.0,413.6566666666667,7.769648211683749,406.8283333333334,1,1
2021-02-15,Gombe,Akko,Gombe,cereals and tubers,"Cassava meal (gari, yellow)",KG,Retail,487.5,2021,2,1,7,3,0,0,422.58,410.0,400.0,300.0,439.49,42.17889401110449,421.4116666666667,1,1
