date,admin1,admin2,market,category,commodity,unit,pricetype,price,year,month
2002-05-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,242.53,2002,5
2002-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,189.04,2002,5
2002-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,191.74,2002,5
2002-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,353.53,2002,5
2002-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,186.26,2002,5
2002-05-15,Sokoto,Gada,Illela (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,419.14,2002,5
2002-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,222.26,2002,6
2002-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,216.97,2002,6
2002-06-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,269.88,2002,6
2002-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,187.82,2002,6
2002-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,343.93,2002,6
2002-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,191.8,2002,6
2002-06-15,Sokoto,Gada,Illela (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,412.71,2002,6
2002-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,233.48,2002,7
2002-07-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,233.42,2002,7
2002-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,229.08,2002,7
2002-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,231.71,2002,7
2002-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,345.1,2002,7
2002-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,229.14,2002,7
2002-08-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,216.45,2002,8
2002-08-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,219.81,2002,8
2002-08-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,241.63,2002,8
2002-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,204.99,2002,8
2002-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,207.49,2002,8
2002-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,322.14,2002,8
2002-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,204.11,2002,8
2002-08-15,Sokoto,Gada,Illela (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,372.76,2002,8
2002-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,135.46,2002,9
2002-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,141.68,2002,9
2002-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,163.37,2002,9
2002-09-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,171.56,2002,9
2002-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,133.06,2002,9
2002-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,129.37,2002,9
2002-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,112.5,2002,10
2002-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,120.0,2002,10
2002-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,290.0,2002,10
2002-10-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,130.0,2002,10
2002-10-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,157.5,2002,10
2002-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,102.29,2002,10
2002-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,101.47,2002,10
2002-10-15,Sokoto,Gada,Illela (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,181.64,2002,10
2002-11-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,98.33,2002,11
2002-11-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,130.0,2002,11
2002-11-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,324.0,2002,11
2002-11-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,100.0,2002,11
2002-11-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,150.0,2002,11
2002-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,98.75,2002,11
2002-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,120.0,2002,11
2002-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,320.0,2002,11
2002-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,85.0,2002,11
2002-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,130.0,2002,11
2002-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,97.75,2002,11
2002-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,97.38,2002,11
2002-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,210.98,2002,11
2002-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,100.76,2002,11
2002-11-15,Sokoto,Gada,Illela (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,127.36,2002,11
2002-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,110.01,2002,12
2002-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,125.92,2002,12
2002-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,100.16,2002,12
2002-12-15,Katsina,Jibia,Jibia (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,169.65,2002,12
2002-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,114.23,2002,12
2002-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,125.28,2002,12
2002-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,135.09,2002,12
2002-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,103.49,2002,12
2002-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,100.7,2002,12
2002-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,98.9,2002,12
2002-12-15,Sokoto,Gada,Illela (CBM),pulses and nuts,Beans (niebe),KG,Wholesale,112.36,2002,12
2003-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,109.05,2003,1
2003-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,120.35,2003,1
2003-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,108.24,2003,1
2003-01-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,232.54,2003,1
2003-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,114.01,2003,1
2003-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,136.06,2003,1
2003-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,323.83,2003,1
2003-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,113.95,2003,1
2003-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,210.76,2003,1
2003-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,114.27,2003,1
2003-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,121.95,2003,1
2003-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,214.2,2003,1
2003-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,115.21,2003,1
2003-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,120.0,2003,2
2003-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,412.5,2003,2
2003-02-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Wheat,KG,Wholesale,164.75,2003,2
2003-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,103.86,2003,2
2003-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,129.65,2003,2
2003-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,110.56,2003,2
2003-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,199.14,2003,2
2003-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,118.21,2003,2
2003-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,122.36,2003,2
2003-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,216.96,2003,2
2003-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,120.53,2003,2
2003-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,244.89,2003,2
2003-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,99.12,2003,3
2003-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,116.89,2003,3
2003-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,279.08,2003,3
2003-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,97.84,2003,3
2003-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,128.15,2003,3
2003-03-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,185.09,2003,3
2003-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,110.36,2003,3
2003-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,114.96,2003,3
2003-03-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,211.47,2003,3
2003-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,97.4,2003,4
2003-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,128.41,2003,4
2003-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,97.43,2003,4
2003-04-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,186.94,2003,4
2003-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,104.74,2003,4
2003-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,231.98,2003,4
2003-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,112.62,2003,4
2003-04-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,192.01,2003,4
2003-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,111.2,2003,5
2003-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,111.2,2003,5
2003-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Rice (imported),KG,Wholesale,296.0,2003,5
2003-05-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,111.2,2003,5
2003-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,92.26,2003,5
2003-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,129.19,2003,5
2003-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,351.45,2003,5
2003-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,93.37,2003,5
2003-05-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,187.71,2003,5
2003-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,104.46,2003,5
2003-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,108.77,2003,5
2003-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,284.5,2003,5
2003-05-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,181.36,2003,5
2003-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,95.35,2003,6
2003-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,118.65,2003,6
2003-06-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,240.44,2003,6
2003-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,84.53,2003,6
2003-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,114.89,2003,6
2003-06-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,178.52,2003,6
2003-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,99.3,2003,6
2003-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,107.83,2003,6
2003-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,320.21,2003,6
2003-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,107.83,2003,6
2003-06-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,179.34,2003,6
2003-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,71.41,2003,7
2003-07-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,70.35,2003,7
2003-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,85.94,2003,7
2003-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,91.15,2003,7
2003-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,316.85,2003,7
2003-07-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,172.76,2003,7
2003-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Maize,KG,Wholesale,96.48,2003,8
2003-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Millet,KG,Wholesale,90.92,2003,8
2003-08-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,82.29,2003,8
2003-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,70.15,2003,8
2003-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,86.05,2003,8
2003-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,226.33,2003,8
2003-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,64.84,2003,8
2003-08-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,174.29,2003,8
2003-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,76.72,2003,8
2003-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,82.6,2003,8
2003-08-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,149.27,2003,8
2003-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,96.51,2003,9
2003-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,91.71,2003,9
2003-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,276.01,2003,9
2003-09-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,158.87,2003,9
2003-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,88.38,2003,9
2003-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,84.13,2003,9
2003-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,73.5,2003,9
2003-09-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,170.4,2003,9
2003-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,67.97,2003,9
2003-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,75.87,2003,9
2003-09-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,213.95,2003,9
2003-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,75.67,2003,10
2003-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,78.6,2003,10
2003-10-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,65.7,2003,10
2003-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,76.06,2003,10
2003-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,75.64,2003,10
2003-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,193.35,2003,10
2003-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,75.64,2003,10
2003-10-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,110.96,2003,10
2003-11-15,Borno,Mobbar,Damassack (CBM),cereals and tubers,Sorghum,KG,Wholesale,75.17,2003,11
2003-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,73.51,2003,11
2003-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,86.79,2003,11
2003-11-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,68.6,2003,11
2003-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,73.41,2003,11
2003-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,73.92,2003,11
2003-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,228.23,2003,11
2003-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,73.92,2003,11
2003-11-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,110.38,2003,11
2003-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,80.77,2003,12
2003-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Millet,KG,Wholesale,86.54,2003,12
2003-12-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Wheat,KG,Wholesale,153.55,2003,12
2003-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,83.1,2003,12
2003-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,85.03,2003,12
2003-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,386.48,2003,12
2003-12-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,142.98,2003,12
2003-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,74.87,2003,12
2003-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,74.87,2003,12
2003-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,74.87,2003,12
2003-12-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,105.56,2003,12
2005-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,151.53,2005,1
2005-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,146.93,2005,1
2005-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Rice (imported),KG,Wholesale,319.56,2005,1
2005-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Sorghum,KG,Wholesale,138.69,2005,1
2005-01-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,177.28,2005,1
2005-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,147.12,2005,1
2005-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,140.19,2005,1
2005-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,141.12,2005,1
2005-01-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,193.79,2005,1
2005-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Maize,KG,Wholesale,155.56,2005,2
2005-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Millet,KG,Wholesale,160.92,2005,2
2005-02-15,Katsina,Mai'Adua,Mai Adoua (CBM),cereals and tubers,Wheat,KG,Wholesale,184.26,2005,2
2005-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Maize,KG,Wholesale,157.36,2005,2
2005-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Millet,KG,Wholesale,150.84,2005,2
2005-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Rice (imported),KG,Wholesale,331.5,2005,2
2005-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Sorghum,KG,Wholesale,150.84,2005,2
2005-02-15,Sokoto,Gada,Illela (CBM),cereals and tubers,Wheat,KG,Wholesale,229.98,2005,2
2005-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Maize,KG,Wholesale,168.5,2005,3
2005-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Rice (imported),KG,Wholesale,359.08,2005,3
2005-03-15,Katsina,Jibia,Jibia (CBM),cereals and tubers,Sorghum,KG,Wholesale,160.23,2005,3
